key,batch,turn,message,tool_names,call_ids,receipt_ids,ns_updates
gpt_4o/expert/1/turn_on_cellular_low_battery_mode,1,0,3,"[""set_cellular_service_status""]","[""call_y4CiaKfWyETts244n0JmAc5T""]","[""call_y4CiaKfWyETts244n0JmAc5T""]",[]
gpt_4o/expert/1/turn_on_cellular_low_battery_mode,2,0,5,"[""get_low_battery_mode_status""]","[""call_jIFpr7U8LB3KIbl6mzcCbxku""]","[""call_jIFpr7U8LB3KIbl6mzcCbxku""]",[]
gpt_4o/expert/1/turn_on_cellular_low_battery_mode,3,0,7,"[""set_low_battery_mode_status""]","[""call_LTMbvsVGSnqBaNXmVdeeoLtQ""]","[""call_LTMbvsVGSnqBaNXmVdeeoLtQ""]","[""SETTING""]"
gpt_4o/expert/1/turn_on_cellular_low_battery_mode,4,0,9,"[""set_cellular_service_status""]","[""call_cRCuXM1NiV8VyXYxTukOUaYY""]","[""call_cRCuXM1NiV8VyXYxTukOUaYY""]","[""SETTING""]"
gpt_4o/expert/1/turn_on_location_low_battery_mode,0,0,1,"[""get_location_service_status""]","[""call_wtWp9ktQHXf1T6X6HtFeY76I""]","[""call_wtWp9ktQHXf1T6X6HtFeY76I""]",[]
gpt_4o/expert/1/turn_on_location_low_battery_mode,1,0,3,"[""set_location_service_status""]","[""call_LfNEx4sByCVg20S6uNxj6vBo""]","[""call_LfNEx4sByCVg20S6uNxj6vBo""]",[]
gpt_4o/expert/1/turn_on_location_low_battery_mode,2,0,5,"[""get_low_battery_mode_status""]","[""call_uSillFMvqOtUaReFk9lJJ8TH""]","[""call_uSillFMvqOtUaReFk9lJJ8TH""]",[]
gpt_4o/expert/1/turn_on_location_low_battery_mode,3,1,1,"[""set_low_battery_mode_status"", ""set_location_service_status""]","[""call_vJxmjx7mdsToAh4TV08kgilz"", ""call_0dIEvTtXSPRV23dIUe7UHLDc""]","[""call_0dIEvTtXSPRV23dIUe7UHLDc"", ""call_vJxmjx7mdsToAh4TV08kgilz""]","[""SETTING""]"
gpt_4o/expert/1/turn_on_location_low_battery_mode,4,3,1,"[""get_low_battery_mode_status""]","[""call_Yuo5nL8csAdo3MjQXoS3nv1y""]","[""call_Yuo5nL8csAdo3MjQXoS3nv1y""]",[]
gpt_4o/expert/1/turn_on_location_low_battery_mode,5,3,3,"[""get_location_service_status""]","[""call_qkiG6fu7GGAqDbQnATfBmwX8""]","[""call_qkiG6fu7GGAqDbQnATfBmwX8""]",[]
gpt_4o/expert/1/turn_on_location_low_battery_mode,6,3,5,"[""set_location_service_status""]","[""call_6x0uqFLa2bmMNWTnlvJD9Wyx""]","[""call_6x0uqFLa2bmMNWTnlvJD9Wyx""]","[""SETTING""]"
gpt_4o/expert/1/turn_on_wifi_low_battery_mode,0,0,1,"[""get_wifi_status""]","[""call_hTuYerh6bD8wqpqAGMH7xNYg""]","[""call_hTuYerh6bD8wqpqAGMH7xNYg""]",[]
gpt_4o/expert/1/turn_on_wifi_low_battery_mode,1,0,3,"[""set_wifi_status""]","[""call_OHqMQKQ2jOyoIIEXq8NFDvgG""]","[""call_OHqMQKQ2jOyoIIEXq8NFDvgG""]",[]
gpt_4o/expert/1/turn_on_wifi_low_battery_mode,2,0,5,"[""get_low_battery_mode_status""]","[""call_kxl8ypAIARwXuBZ1miYgzCaq""]","[""call_kxl8ypAIARwXuBZ1miYgzCaq""]",[]
gpt_4o/expert/1/turn_on_wifi_low_battery_mode,3,0,7,"[""set_low_battery_mode_status""]","[""call_PGM7FPUbfLFeqHYT0EJ4NQqq""]","[""call_PGM7FPUbfLFeqHYT0EJ4NQqq""]","[""SETTING""]"
gpt_4o/expert/1/turn_on_wifi_low_battery_mode,4,0,9,"[""set_wifi_status""]","[""call_TdZXHguIilPgKSaJWOrSMYBf""]","[""call_TdZXHguIilPgKSaJWOrSMYBf""]","[""SETTING""]"
gpt_4o/expert/1/update_contact_relationship_with_relationship,0,0,1,"[""search_contacts""]","[""call_F2rl67pP2jvhryrnC3ROO7qG""]","[""call_F2rl67pP2jvhryrnC3ROO7qG""]",[]
gpt_4o/expert/1/update_contact_relationship_with_relationship,1,0,3,"[""modify_contact"", ""modify_contact""]","[""call_MDYg6993CrzSm7L6aIJjXjbV"", ""call_JGBv5EjLVZeezbO4XIuoq3pp""]","[""call_MDYg6993CrzSm7L6aIJjXjbV"", ""call_JGBv5EjLVZeezbO4XIuoq3pp""]","[""CONTACT""]"
gpt_4o/expert/1/update_contact_relationship_with_relationship_twice_multiple_user_turn,0,0,1,"[""search_contacts""]","[""call_FwBY7wtBE3wMzRawyBUlY3zH""]","[""call_FwBY7wtBE3wMzRawyBUlY3zH""]",[]
gpt_4o/expert/1/update_contact_relationship_with_relationship_twice_multiple_user_turn,1,0,3,"[""modify_contact"", ""modify_contact""]","[""call_jBbULjuQepAjTCB2N04R8biI"", ""call_HogUhmGoexeWphbesaHmx4UW""]","[""call_jBbULjuQepAjTCB2N04R8biI"", ""call_HogUhmGoexeWphbesaHmx4UW""]","[""CONTACT""]"
gpt_4o/expert/1/update_contact_relationship_with_relationship_twice_multiple_user_turn,2,1,1,"[""search_contacts""]","[""call_lVR9na0xTBjkA3J2F14INpSL""]","[""call_lVR9na0xTBjkA3J2F14INpSL""]",[]
gpt_4o/expert/1/update_contact_relationship_with_relationship_twice_multiple_user_turn,3,1,3,"[""modify_contact"", ""modify_contact""]","[""call_mYkw67yMD8ShR1saBBl2RxUD"", ""call_8mjRxOi4er2L6IUpB089qzhf""]","[""call_mYkw67yMD8ShR1saBBl2RxUD"", ""call_8mjRxOi4er2L6IUpB089qzhf""]","[""CONTACT""]"
gpt_4o/expert/1/update_contact_with_id_and_phone_number,0,0,1,"[""modify_contact""]","[""call_X0dnmF7CscotfV5nZkSwpQtG""]","[""call_X0dnmF7CscotfV5nZkSwpQtG""]","[""CONTACT""]"
gpt_4o/expert/1/wifi_off,0,0,1,"[""set_wifi_status""]","[""call_LRLYpxoCzd1gMalJWluCwqED""]","[""call_LRLYpxoCzd1gMalJWluCwqED""]","[""SETTING""]"
gpt_4o/nonexpert/0/add_contact_with_name_and_phone_number,0,1,1,"[""add_contact""]","[""call_Worh406Z17miRQEVuYVYv5F4""]","[""call_Worh406Z17miRQEVuYVYv5F4""]","[""CONTACT""]"
gpt_4o/nonexpert/0/add_reminder_content_and_date_and_time,0,3,1,"[""datetime_info_to_timestamp""]","[""call_x4Cl3NAoRWHyhJY0E8zdDbvy""]","[""call_x4Cl3NAoRWHyhJY0E8zdDbvy""]",[]
gpt_4o/nonexpert/0/add_reminder_content_and_date_and_time,1,3,3,"[""add_reminder""]","[""call_p8X8ZEuCcjgIh5AjzTeWvqFP""]","[""call_p8X8ZEuCcjgIh5AjzTeWvqFP""]","[""REMINDER""]"
gpt_4o/nonexpert/0/add_reminder_content_and_week_delta_and_time,0,0,1,"[""get_current_timestamp""]","[""call_JN1rYBD0BNAsLeN3VAWIy9ql""]","[""call_JN1rYBD0BNAsLeN3VAWIy9ql""]",[]
gpt_4o/nonexpert/0/add_reminder_content_and_week_delta_and_time,1,1,1,"[""timestamp_to_datetime_info""]","[""call_T2TJ75pkFKeu5RUgtmcb6tSz""]","[""call_T2TJ75pkFKeu5RUgtmcb6tSz""]",[]
gpt_4o/nonexpert/0/add_reminder_content_and_week_delta_and_time,2,1,3,"[""datetime_info_to_timestamp""]","[""call_LA6ueWaOkiEp91n3MU3GW3E9""]","[""call_LA6ueWaOkiEp91n3MU3GW3E9""]",[]
gpt_4o/nonexpert/0/add_reminder_content_and_week_delta_and_time,3,1,5,"[""add_reminder""]","[""call_ZT5wOUVoQMMA39yH1ChCVfFq""]","[""call_ZT5wOUVoQMMA39yH1ChCVfFq""]","[""REMINDER""]"
gpt_4o/nonexpert/0/add_reminder_content_and_week_delta_and_time,4,2,1,"[""modify_reminder""]","[""call_0Nwr1PJK70BySdhb86jh5BBe""]","[""call_0Nwr1PJK70BySdhb86jh5BBe""]","[""REMINDER""]"
gpt_4o/nonexpert/0/add_reminder_content_and_weekday_delta_and_time,0,1,1,"[""get_current_timestamp""]","[""call_CPaOxqqZ7r161EDMXL0gBypH""]","[""call_CPaOxqqZ7r161EDMXL0gBypH""]",[]
gpt_4o/nonexpert/0/add_reminder_content_and_weekday_delta_and_time,1,1,3,"[""timestamp_to_datetime_info""]","[""call_h7wdIsncE3NlvOZD1iBs3NrM""]","[""call_h7wdIsncE3NlvOZD1iBs3NrM""]",[]
gpt_4o/nonexpert/0/add_reminder_content_and_weekday_delta_and_time,2,1,5,"[""datetime_info_to_timestamp""]","[""call_O4mspDKc9tacBJf5zyvOATrc""]","[""call_O4mspDKc9tacBJf5zyvOATrc""]",[]
gpt_4o/nonexpert/0/add_reminder_content_and_weekday_delta_and_time,3,1,7,"[""add_reminder""]","[""call_e9DBEyHSDSWHzYdueFbwkasT""]","[""call_e9DBEyHSDSWHzYdueFbwkasT""]","[""REMINDER""]"
gpt_4o/nonexpert/0/add_reminder_content_and_weekday_delta_and_time,4,2,1,"[""datetime_info_to_timestamp""]","[""call_y8hMeN1Xtxm48LGsGQ61jIpS""]","[""call_y8hMeN1Xtxm48LGsGQ61jIpS""]",[]
gpt_4o/nonexpert/0/add_reminder_content_and_weekday_delta_and_time,5,2,3,"[""modify_reminder""]","[""call_IZs8H5DbcV745tb8dnffTrI8""]","[""call_IZs8H5DbcV745tb8dnffTrI8""]","[""REMINDER""]"
gpt_4o/nonexpert/0/cellular_off,0,0,1,"[""set_cellular_service_status""]","[""call_gEjLOeYTpVHFAT9VV2NJL80D""]","[""call_gEjLOeYTpVHFAT9VV2NJL80D""]","[""SETTING""]"
gpt_4o/nonexpert/0/convert_currency,0,0,1,"[""convert_currency""]","[""call_p1OaelAgUSveZ1ymOZiyvjIC""]","[""call_p1OaelAgUSveZ1ymOZiyvjIC""]",[]
gpt_4o/nonexpert/0/find_address_with_lat_lon,0,0,1,"[""search_lat_lon""]","[""call_cM1CWgKI0fv9gTEqBf4ereUs""]","[""call_cM1CWgKI0fv9gTEqBf4ereUs""]",[]
gpt_4o/nonexpert/0/find_current_city_low_battery_mode,0,0,1,"[""get_location_service_status""]","[""call_p4LFhyZSwKoHfNATDb62aDok""]","[""call_p4LFhyZSwKoHfNATDb62aDok""]",[]
gpt_4o/nonexpert/0/find_current_city_low_battery_mode,1,0,3,"[""set_location_service_status""]","[""call_9QgKWoeNyEy331Ly0iANTfPR""]","[""call_9QgKWoeNyEy331Ly0iANTfPR""]",[]
gpt_4o/nonexpert/0/find_current_city_low_battery_mode,2,0,5,"[""get_low_battery_mode_status""]","[""call_lkFUsBvx2HzpUmhH0X0xpRyG""]","[""call_lkFUsBvx2HzpUmhH0X0xpRyG""]",[]
gpt_4o/nonexpert/0/find_current_city_low_battery_mode,3,0,7,"[""set_low_battery_mode_status""]","[""call_jG8eUeymjab1K5ESU094QPIv""]","[""call_jG8eUeymjab1K5ESU094QPIv""]","[""SETTING""]"
gpt_4o/nonexpert/0/find_current_city_low_battery_mode,4,0,9,"[""set_location_service_status""]","[""call_m7NePfs82wlbm7ikyIYQxN7K""]","[""call_m7NePfs82wlbm7ikyIYQxN7K""]","[""SETTING""]"
gpt_4o/nonexpert/0/find_current_city_low_battery_mode,5,0,11,"[""get_current_location""]","[""call_C0zJXNhGcYDDAsvUoUvnY8AQ""]","[""call_C0zJXNhGcYDDAsvUoUvnY8AQ""]",[]
gpt_4o/nonexpert/0/find_current_city_low_battery_mode,6,0,13,"[""search_lat_lon""]","[""call_iaP25mZkYpdOxiYY6pLKd6X2""]","[""call_iaP25mZkYpdOxiYY6pLKd6X2""]",[]
gpt_4o/nonexpert/0/find_current_city_low_battery_mode,7,0,15,"[""get_wifi_status""]","[""call_Thv0cKVrTGhwYr1NpWjUaoH8""]","[""call_Thv0cKVrTGhwYr1NpWjUaoH8""]",[]
gpt_4o/nonexpert/0/find_current_city_low_battery_mode,8,0,17,"[""set_wifi_status""]","[""call_zHEm6zj0nwY19TNWfagMu6kD""]","[""call_zHEm6zj0nwY19TNWfagMu6kD""]","[""SETTING""]"
gpt_4o/nonexpert/0/find_current_city_low_battery_mode,9,0,19,"[""search_lat_lon""]","[""call_c8bu4CMAz1xxIjVfe5LjzB2F""]","[""call_c8bu4CMAz1xxIjVfe5LjzB2F""]",[]
gpt_4o/nonexpert/0/find_days_till_holiday,0,0,1,"[""get_current_timestamp""]","[""call_c1x3Hk6LPv31nxul9tAsZDws""]","[""call_c1x3Hk6LPv31nxul9tAsZDws""]",[]
gpt_4o/nonexpert/0/find_days_till_holiday,1,0,3,"[""search_holiday""]","[""call_D6gMk1h5rNhjV3UF9cbj0FHi""]","[""call_D6gMk1h5rNhjV3UF9cbj0FHi""]",[]
gpt_4o/nonexpert/0/find_days_till_holiday,2,0,5,"[""timestamp_diff""]","[""call_844RP6lO3pahvw312Wgu9RRt""]","[""call_844RP6lO3pahvw312Wgu9RRt""]",[]
gpt_4o/nonexpert/0/find_days_till_holiday_wifi_off,0,0,1,"[""get_current_timestamp""]","[""call_Ye7fYtOSnNn22dbf1K95PLbs""]","[""call_Ye7fYtOSnNn22dbf1K95PLbs""]",[]
gpt_4o/nonexpert/0/find_days_till_holiday_wifi_off,1,0,3,"[""search_holiday""]","[""call_OJWU9SgHBGefFNl6Mb84tEMG""]","[""call_OJWU9SgHBGefFNl6Mb84tEMG""]",[]
gpt_4o/nonexpert/0/find_days_till_holiday_wifi_off,2,0,5,"[""get_wifi_status""]","[""call_Ru0FtloFEfkwWiU52qkrpfcB""]","[""call_Ru0FtloFEfkwWiU52qkrpfcB""]",[]
gpt_4o/nonexpert/0/find_days_till_holiday_wifi_off,3,0,7,"[""set_wifi_status""]","[""call_9eMsOuV0dkeTokT4aRCAReiX""]","[""call_9eMsOuV0dkeTokT4aRCAReiX""]","[""SETTING""]"
gpt_4o/nonexpert/0/find_days_till_holiday_wifi_off,4,0,9,"[""search_holiday""]","[""call_6zc4gCJRUb6CojDNewquAbsE""]","[""call_6zc4gCJRUb6CojDNewquAbsE""]",[]
gpt_4o/nonexpert/0/find_days_till_holiday_wifi_off,5,0,11,"[""timestamp_diff""]","[""call_cqItFdxDAqXeYAtYGhx7FPKo""]","[""call_cqItFdxDAqXeYAtYGhx7FPKo""]",[]
gpt_4o/nonexpert/0/find_stock_symbol_with_company_name,0,0,1,"[""search_stock""]","[""call_WQdP2aUBvnOnbbqUE1vCPptL""]","[""call_WQdP2aUBvnOnbbqUE1vCPptL""]",[]
gpt_4o/nonexpert/0/find_stock_symbol_with_company_name_low_battery_mode,0,0,1,"[""search_stock""]","[""call_6m513v06corCHvPlTqKkDhNg""]","[""call_6m513v06corCHvPlTqKkDhNg""]",[]
gpt_4o/nonexpert/0/find_stock_symbol_with_company_name_low_battery_mode,1,0,3,"[""get_wifi_status""]","[""call_sgkdgse06eZ2QJwA2j0cGCd1""]","[""call_sgkdgse06eZ2QJwA2j0cGCd1""]",[]
gpt_4o/nonexpert/0/find_stock_symbol_with_company_name_low_battery_mode,2,0,5,"[""set_wifi_status""]","[""call_YwVfJg8DjE3eAWp8sEjoJtqy""]","[""call_YwVfJg8DjE3eAWp8sEjoJtqy""]",[]
gpt_4o/nonexpert/0/find_stock_symbol_with_company_name_low_battery_mode,3,0,7,"[""get_low_battery_mode_status""]","[""call_8EmvHrwXKu8hUJSiKA85FVwc""]","[""call_8EmvHrwXKu8hUJSiKA85FVwc""]",[]
gpt_4o/nonexpert/0/find_stock_symbol_with_company_name_low_battery_mode,4,0,9,"[""set_low_battery_mode_status""]","[""call_iX3YbrRYHadNV4ChKkd8H179""]","[""call_iX3YbrRYHadNV4ChKkd8H179""]","[""SETTING""]"
gpt_4o/nonexpert/0/find_stock_symbol_with_company_name_low_battery_mode,5,0,11,"[""set_wifi_status""]","[""call_6HgVNj8QCPelRR7zYsLwFjqt""]","[""call_6HgVNj8QCPelRR7zYsLwFjqt""]","[""SETTING""]"
gpt_4o/nonexpert/0/find_stock_symbol_with_company_name_low_battery_mode,6,0,13,"[""search_stock""]","[""call_fc12EK6q2tTT8uKngvmV9liC""]","[""call_fc12EK6q2tTT8uKngvmV9liC""]",[]
gpt_4o/nonexpert/0/find_thanksgiving_timestamp,0,0,1,"[""search_holiday""]","[""call_CJNZVM4IdqoxdbsCl0R69h3n""]","[""call_CJNZVM4IdqoxdbsCl0R69h3n""]",[]
gpt_4o/nonexpert/0/get_cellular,0,0,1,"[""get_cellular_service_status""]","[""call_Ma0LOirKU85OBPvNsNLxE9Y3""]","[""call_Ma0LOirKU85OBPvNsNLxE9Y3""]",[]
gpt_4o/nonexpert/0/get_wifi,0,0,1,"[""get_wifi_status""]","[""call_hNzf59bl4yOK4lBIl57qmCyj""]","[""call_hNzf59bl4yOK4lBIl57qmCyj""]",[]
gpt_4o/nonexpert/0/modify_contact_with_message_recency,0,0,1,"[""get_current_timestamp""]","[""call_oOcXSU6CwoxulWX1gBD1qV5R""]","[""call_oOcXSU6CwoxulWX1gBD1qV5R""]",[]
gpt_4o/nonexpert/0/modify_contact_with_message_recency,1,0,3,"[""search_messages""]","[""call_NZVbiBQtudWHp3UjLcHORuKP""]","[""call_NZVbiBQtudWHp3UjLcHORuKP""]",[]
gpt_4o/nonexpert/0/modify_contact_with_message_recency,2,0,5,"[""search_contacts""]","[""call_pG230s5elidZ8aMtczD5ZZcZ""]","[""call_pG230s5elidZ8aMtczD5ZZcZ""]",[]
gpt_4o/nonexpert/0/modify_contact_with_message_recency,3,1,1,"[""modify_contact""]","[""call_KX2Dl1B0lzHMpYxTH82d9PTj""]","[""call_KX2Dl1B0lzHMpYxTH82d9PTj""]","[""CONTACT""]"
gpt_4o/nonexpert/0/remove_contact_by_phone,0,0,1,"[""search_contacts""]","[""call_ImlmgN4INxCcDioLqZ7gfTt3""]","[""call_ImlmgN4INxCcDioLqZ7gfTt3""]",[]
gpt_4o/nonexpert/0/remove_contact_by_phone,1,0,3,"[""remove_contact""]","[""call_Fie1T58A6bPu0WL1LveTt10v""]","[""call_Fie1T58A6bPu0WL1LveTt10v""]","[""CONTACT""]"
gpt_4o/nonexpert/0/remove_contact_by_phone_no_remove_contact_insufficient_information,0,0,1,"[""search_contacts""]","[""call_8js8uIAs5jZa9lj0HNyOLkGg""]","[""call_8js8uIAs5jZa9lj0HNyOLkGg""]",[]
gpt_4o/nonexpert/0/remove_contact_with_id,0,0,1,"[""remove_contact""]","[""call_tDrVKlRm76JzWhvNWPDhtjZF""]","[""call_tDrVKlRm76JzWhvNWPDhtjZF""]","[""CONTACT""]"
gpt_4o/nonexpert/0/search_message_with_recency_latest,0,1,1,"[""get_current_timestamp""]","[""call_TysxAcNi0wGcvYaa6oOcNf5X""]","[""call_TysxAcNi0wGcvYaa6oOcNf5X""]",[]
gpt_4o/nonexpert/0/search_message_with_recency_latest,1,1,3,"[""search_messages""]","[""call_q77XyHLTxZEwui4kZMqUSRR4""]","[""call_q77XyHLTxZEwui4kZMqUSRR4""]",[]
gpt_4o/nonexpert/0/search_message_with_recency_oldest,0,0,1,"[""get_current_timestamp""]","[""call_CkXWxxCiDa0ZGTixERUWV44f""]","[""call_CkXWxxCiDa0ZGTixERUWV44f""]",[]
gpt_4o/nonexpert/0/search_message_with_recency_oldest,1,0,3,"[""search_messages""]","[""call_3AJkPTfMGJdqUnQTUrO0m3CE""]","[""call_3AJkPTfMGJdqUnQTUrO0m3CE""]",[]
gpt_4o/nonexpert/0/search_name_with_relationship,0,1,1,"[""search_contacts""]","[""call_yU4loFN6mG3qyeO4OYYp44R5""]","[""call_yU4loFN6mG3qyeO4OYYp44R5""]",[]
gpt_4o/nonexpert/0/search_phone_number_with_name,0,0,1,"[""search_contacts""]","[""call_zxmLPBZbVvTRyKNM2RLDIFNH""]","[""call_zxmLPBZbVvTRyKNM2RLDIFNH""]",[]
gpt_4o/nonexpert/0/search_relationship_with_phone_number,0,1,1,"[""search_contacts""]","[""call_PgRmP7ZOm7F5K6aVr4JF6rhx""]","[""call_PgRmP7ZOm7F5K6aVr4JF6rhx""]",[]
gpt_4o/nonexpert/0/search_reminder_with_creation_recency_yesterday,0,0,1,"[""get_current_timestamp""]","[""call_fg7SiutoBBnUWcGPy1E7j3Co""]","[""call_fg7SiutoBBnUWcGPy1E7j3Co""]",[]
gpt_4o/nonexpert/0/search_reminder_with_creation_recency_yesterday,1,0,3,"[""shift_timestamp""]","[""call_TJIaN4gcY4YMp4mLhSkCFpjy""]","[""call_TJIaN4gcY4YMp4mLhSkCFpjy""]",[]
gpt_4o/nonexpert/0/search_reminder_with_creation_recency_yesterday,2,0,5,"[""search_reminder""]","[""call_uniYEubPNzsjtw6Rd5KEP041""]","[""call_uniYEubPNzsjtw6Rd5KEP041""]",[]
gpt_4o/nonexpert/0/search_reminder_with_creation_recency_yesterday,3,1,1,"[""timestamp_to_datetime_info""]","[""call_5BxXL00jYTkdFIi5JXSHB6vY""]","[""call_5BxXL00jYTkdFIi5JXSHB6vY""]",[]
gpt_4o/nonexpert/0/search_reminder_with_creation_recency_yesterday,4,2,1,"[""search_reminder""]","[""call_gyI1GzfoWgkFWiHWBWptozfy""]","[""call_gyI1GzfoWgkFWiHWBWptozfy""]",[]
gpt_4o/nonexpert/0/search_reminder_with_creation_recency_yesterday,5,4,1,"[""search_reminder""]","[""call_6WgWWeiYUmaMrME1Ije6wfMN""]","[""call_6WgWWeiYUmaMrME1Ije6wfMN""]",[]
gpt_4o/nonexpert/0/search_reminder_with_creation_recency_yesterday,6,5,1,"[""search_reminder""]","[""call_hpLAH9XtCMdwjobZAsAhErwk""]","[""call_hpLAH9XtCMdwjobZAsAhErwk""]",[]
gpt_4o/nonexpert/0/search_reminder_with_recency_upcoming,0,0,1,"[""get_current_timestamp""]","[""call_LqDHcRWkPMICrSfmSYUE2WOJ""]","[""call_LqDHcRWkPMICrSfmSYUE2WOJ""]",[]
gpt_4o/nonexpert/0/search_reminder_with_recency_upcoming,1,0,3,"[""timestamp_to_datetime_info""]","[""call_H9FhAWnOtGziqVU29zFXX4ue""]","[""call_H9FhAWnOtGziqVU29zFXX4ue""]",[]
gpt_4o/nonexpert/0/search_reminder_with_recency_upcoming,2,0,5,"[""search_reminder""]","[""call_syWZNIRotejmQXWoBSvwbXR9""]","[""call_syWZNIRotejmQXWoBSvwbXR9""]",[]
gpt_4o/nonexpert/0/search_reminder_with_recency_yesterday,0,0,1,"[""get_current_timestamp""]","[""call_MErddV0mTkqoAR4kHerMFMnQ""]","[""call_MErddV0mTkqoAR4kHerMFMnQ""]",[]
gpt_4o/nonexpert/0/search_reminder_with_recency_yesterday,1,0,3,"[""shift_timestamp""]","[""call_rviu22xhewqOqU4RiFnHar34""]","[""call_rviu22xhewqOqU4RiFnHar34""]",[]
gpt_4o/nonexpert/0/search_reminder_with_recency_yesterday,2,0,5,"[""search_reminder""]","[""call_T3jU8EBqqHDiaXse30MZmQDT""]","[""call_T3jU8EBqqHDiaXse30MZmQDT""]",[]
gpt_4o/nonexpert/0/search_reminder_with_recency_yesterday,3,3,1,"[""search_reminder""]","[""call_Xgj7jtPAKNT9A8jnje914PlU""]","[""call_Xgj7jtPAKNT9A8jnje914PlU""]",[]
gpt_4o/nonexpert/0/search_sender_phone_number_with_content,0,0,1,"[""search_messages""]","[""call_Tl1lE5ITbEnU2Dxau7GoMuer""]","[""call_Tl1lE5ITbEnU2Dxau7GoMuer""]",[]
gpt_4o/nonexpert/0/send_message_with_contact_content_cellular_off,0,0,1,"[""search_contacts""]","[""call_oc9EC3WNyTSA9ckFJBuIfamQ""]","[""call_oc9EC3WNyTSA9ckFJBuIfamQ""]",[]
gpt_4o/nonexpert/0/send_message_with_contact_content_cellular_off,1,0,3,"[""send_message_with_phone_number""]","[""call_NY9a2dTTinQPhPdfvOKBbqYt""]","[""call_NY9a2dTTinQPhPdfvOKBbqYt""]",[]
gpt_4o/nonexpert/0/send_message_with_contact_content_cellular_off,2,0,5,"[""get_cellular_service_status""]","[""call_dxoyde9LBUCHabLE9FLxSQlZ""]","[""call_dxoyde9LBUCHabLE9FLxSQlZ""]",[]
gpt_4o/nonexpert/0/send_message_with_contact_content_cellular_off,3,0,7,"[""set_cellular_service_status""]","[""call_Z62wOYreSF5wvrK2WCD5z2o0""]","[""call_Z62wOYreSF5wvrK2WCD5z2o0""]","[""SETTING""]"
gpt_4o/nonexpert/0/send_message_with_contact_content_cellular_off,4,0,9,"[""send_message_with_phone_number""]","[""call_s7KOqkm7STDa4G9km17MU4Ar""]","[""call_s7KOqkm7STDa4G9km17MU4Ar""]","[""MESSAGING""]"
gpt_4o/nonexpert/0/send_message_with_phone_number_and_content,0,2,1,"[""send_message_with_phone_number""]","[""call_XXRn5IBoevwfXB9BC8atUuCc""]","[""call_XXRn5IBoevwfXB9BC8atUuCc""]","[""MESSAGING""]"
gpt_4o/nonexpert/0/turn_on_cellular_low_battery_mode,0,0,1,"[""get_cellular_service_status""]","[""call_uZQGK6nELikjzkuX5EsnubMx""]","[""call_uZQGK6nELikjzkuX5EsnubMx""]",[]
gpt_4o/nonexpert/0/turn_on_cellular_low_battery_mode,1,0,3,"[""set_cellular_service_status""]","[""call_6nCotZq9gMvoYK6752NH7lIN""]","[""call_6nCotZq9gMvoYK6752NH7lIN""]",[]
gpt_4o/nonexpert/0/turn_on_cellular_low_battery_mode,2,0,5,"[""get_low_battery_mode_status""]","[""call_agAORREjfh0p42d2VvbwrDMw""]","[""call_agAORREjfh0p42d2VvbwrDMw""]",[]
gpt_4o/nonexpert/0/turn_on_cellular_low_battery_mode,3,0,7,"[""set_low_battery_mode_status""]","[""call_kQmaW0PkuzTInSwYy9uaKsMD""]","[""call_kQmaW0PkuzTInSwYy9uaKsMD""]","[""SETTING""]"
gpt_4o/nonexpert/0/turn_on_cellular_low_battery_mode,4,0,9,"[""set_cellular_service_status""]","[""call_4QD7thq2FGRGET0s2VNt3xLN""]","[""call_4QD7thq2FGRGET0s2VNt3xLN""]","[""SETTING""]"
gpt_4o/nonexpert/0/turn_on_location_low_battery_mode,0,0,1,"[""get_location_service_status""]","[""call_oojzzXhW4GZblAlBpPmEWYUJ""]","[""call_oojzzXhW4GZblAlBpPmEWYUJ""]",[]
gpt_4o/nonexpert/0/turn_on_location_low_battery_mode,1,0,3,"[""set_location_service_status""]","[""call_ok76O9p8VXgimMLTjkqPvSjb""]","[""call_ok76O9p8VXgimMLTjkqPvSjb""]",[]
gpt_4o/nonexpert/0/turn_on_location_low_battery_mode,2,0,5,"[""get_low_battery_mode_status""]","[""call_TeEIfv2fdlOIl3CoBVmwuWi0""]","[""call_TeEIfv2fdlOIl3CoBVmwuWi0""]",[]
gpt_4o/nonexpert/0/turn_on_location_low_battery_mode,3,1,1,"[""set_low_battery_mode_status""]","[""call_k6BY3AtRZQy6udvqVoIs4xcT""]","[""call_k6BY3AtRZQy6udvqVoIs4xcT""]","[""SETTING""]"
gpt_4o/nonexpert/0/turn_on_location_low_battery_mode,4,1,3,"[""set_location_service_status""]","[""call_NFZ2H7MS4aXM0pXlK07PcH8o""]","[""call_NFZ2H7MS4aXM0pXlK07PcH8o""]","[""SETTING""]"
gpt_4o/nonexpert/0/turn_on_wifi_low_battery_mode,0,0,1,"[""get_wifi_status""]","[""call_Wa4fkGo8TUcYRWiIibhzS5oQ""]","[""call_Wa4fkGo8TUcYRWiIibhzS5oQ""]",[]
gpt_4o/nonexpert/0/turn_on_wifi_low_battery_mode,1,0,3,"[""set_wifi_status""]","[""call_jMmD2iDfDsrztIiIA3ZBlsdd""]","[""call_jMmD2iDfDsrztIiIA3ZBlsdd""]",[]
